"","p1","fixed","maxlr","normal","exp","unif","maxlr_interim","maxlr_constr","unif_constr"
"8324",0.416168113411341,0.0221697687917612,0.0215849947847873,0.0220810748781251,0.0260601153666546,0.0221289212080919,0.0476832783423868,0.02435395354915,0.02435395354915
"8325",0.416218102610261,0.0221669023387897,0.0215844040911803,0.0220788156471216,0.0260581947843165,0.0221266966377796,0.0476832783423868,0.02435395354915,0.02435395354915
"8326",0.416268091809181,0.0221640363340507,0.0215838137873655,0.0220765568052859,0.0260562744929221,0.0221244724485888,0.0476832783423868,0.02435395354915,0.02435395354915
"8327",0.416318081008101,0.0221611707774151,0.0215832238732722,0.0220742983524976,0.0260543544923783,0.0221222486403987,0.0476832783423868,0.02435395354915,0.02435395354915
"8328",0.416368070207021,0.0221583056687537,0.0215826343488296,0.0220720402886362,0.0260524347825919,0.0221200252130891,0.0476832783423868,0.02435395354915,0.02435395354915
"8329",0.416418059405941,0.0221554410079375,0.0215820452139672,0.0220697826135816,0.0260505153634699,0.0221178021665396,0.0476832783423868,0.02435395354915,0.02435395354915
"8330",0.41646804860486,0.0221525767948373,0.0215814564686145,0.0220675253272135,0.0260485962349193,0.0221155795006299,0.0476832783423868,0.02435395354915,0.02435395354915
"8331",0.41651803780378,0.0221497130293244,0.0215808681127008,0.0220652684294118,0.026046677396847,0.0221133572152397,0.0476832783423868,0.02435395354915,0.02435395354915
"8332",0.4165680270027,0.0221468497112696,0.0215802801461558,0.0220630119200564,0.0260447588491602,0.0221111353102489,0.0476832783423868,0.02435395354915,0.02435395354915
"8333",0.41661801620162,0.0221439868405443,0.021579692568909,0.0220607557990272,0.0260428405917659,0.0221089137855372,0.0476832783423868,0.02435395354915,0.02435395354915
"8334",0.41666800540054,0.0221411244170195,0.0215791053808901,0.0220585000662042,0.0260409226245713,0.0221066926409845,0.0476832783423868,0.02435395354915,0.02435395354915
"8335",0.41671799459946,0.0221382624405664,0.0215785185820288,0.0220562447214675,0.0260390049474835,0.0221044718764709,0.0476832783423868,0.02435395354915,0.02435395354915
"8336",0.41676798379838,0.0221354009110565,0.0215779321722548,0.0220539897646971,0.0260370875604098,0.0221022514918763,0.0476832783423868,0.02435395354915,0.02435395354915
"8337",0.4168179729973,0.0221325398283609,0.0215773461514979,0.0220517351957731,0.0260351704632574,0.0221000314870807,0.0476832783423868,0.02435395354915,0.02435395354915
"8338",0.41686796219622,0.0221296791923512,0.0215767605196882,0.0220494810145758,0.0260332536559336,0.0220978118619642,0.0476832783423868,0.02435395354915,0.02435395354915
"8339",0.41691795139514,0.0221268190028986,0.0215761752767553,0.0220472272209853,0.0260313371383457,0.022095592616407,0.0476832783423868,0.02435395354915,0.02435395354915
"8340",0.416967940594059,0.0221239592598748,0.0215755904226292,0.0220449738148821,0.0260294209104009,0.0220933737502892,0.0476832783423868,0.02435395354915,0.02435395354915
"8341",0.417017929792979,0.0221210999631511,0.0215750059572402,0.0220427207961463,0.026027504972007,0.0220911552634912,0.0476832783423868,0.02435395354915,0.02435395354915
"8342",0.417067918991899,0.0221182411125993,0.0215744218805181,0.0220404681646585,0.0260255893230711,0.0220889371558931,0.0476832783423868,0.02435395354915,0.02435395354915
"8343",0.417117908190819,0.0221153827080909,0.0215738381923932,0.0220382159202989,0.0260236739635008,0.0220867194273754,0.0476832783423868,0.02435395354915,0.02435395354915
"8344",0.417167897389739,0.0221125247494976,0.0215732548927956,0.0220359640629482,0.0260217588932035,0.0220845020778184,0.0476832783423868,0.02435395354915,0.02435395354915
"8345",0.417217886588659,0.0221096672366913,0.0215726719816555,0.0220337125924868,0.0260198441120869,0.0220822851071025,0.0476832783423868,0.02435395354915,0.02435395354915
"8346",0.417267875787579,0.0221068101695435,0.0215720894589033,0.0220314615087953,0.0260179296200585,0.0220800685151083,0.0476832783423868,0.02435395354915,0.02435395354915
"8347",0.417317864986499,0.0221039535479262,0.0215715073244693,0.0220292108117544,0.0260160154170259,0.0220778523017163,0.0476832783423868,0.02435395354915,0.02435395354915
"8348",0.417367854185419,0.0221010973717113,0.0215709255782838,0.0220269605012448,0.0260141015028969,0.022075636466807,0.0476832783423868,0.02435395354915,0.02435395354915
"8349",0.417417843384338,0.0220982416407706,0.0215703442202773,0.0220247105771471,0.026012187877579,0.0220734210102611,0.0476832783423868,0.02435395354915,0.02435395354915
"8350",0.417467832583258,0.0220953863549762,0.0215697632503804,0.0220224610393421,0.0260102745409801,0.0220712059319593,0.0476832783423868,0.02435395354915,0.02435395354915
"8351",0.417517821782178,0.0220925315142002,0.0215691826685236,0.0220202118877108,0.0260083614930079,0.0220689912317824,0.0476832783423868,0.02435395354915,0.02435395354915
"8352",0.417567810981098,0.0220896771183145,0.0215686024746375,0.0220179631221338,0.0260064487335703,0.022066776909611,0.0476832783423868,0.02435395354915,0.02435395354915
"8353",0.417617800180018,0.0220868231671913,0.0215680226686527,0.0220157147424923,0.026004536262575,0.0220645629653261,0.0476832783423868,0.02435395354915,0.02435395354915
"8354",0.417667789378938,0.0220839696607029,0.0215674432505,0.0220134667486671,0.0260026240799299,0.0220623493988085,0.0476832783423868,0.02435395354915,0.02435395354915
"8355",0.417717778577858,0.0220811165987214,0.0215668642201102,0.0220112191405394,0.0260007121855431,0.0220601362099392,0.0476832783423868,0.02435395354915,0.02435395354915
"8356",0.417767767776778,0.022078263981119,0.021566285577414,0.02200897191799,0.0259988005793224,0.0220579233985991,0.0476832783423868,0.02435395354915,0.02435395354915
"8357",0.417817756975698,0.0220754118077682,0.0215657073223423,0.0220067250809003,0.0259968892611759,0.0220557109646692,0.0476832783423868,0.02435395354915,0.02435395354915
"8358",0.417867746174617,0.0220725600785414,0.0215651294548261,0.0220044786291513,0.0259949782310116,0.0220534989080307,0.0476832783423868,0.02435395354915,0.02435395354915
"8359",0.417917735373537,0.0220697087933109,0.0215645519747963,0.0220022325626244,0.0259930674887375,0.0220512872285647,0.0476832783423868,0.02435395354915,0.02435395354915
"8360",0.417967724572457,0.0220668579519492,0.0215639748821841,0.0219999868812006,0.0259911570342618,0.0220490759261524,0.0476832783423868,0.02435395354915,0.02435395354915
"8361",0.418017713771377,0.0220640075543289,0.0215633981769204,0.0219977415847614,0.0259892468674926,0.0220468650006748,0.0476832783423868,0.02435395354915,0.02435395354915
"8362",0.418067702970297,0.0220611576003226,0.0215628218589364,0.0219954966731882,0.0259873369883381,0.0220446544520135,0.0476832783423868,0.02435395354915,0.02435395354915
"8363",0.418117692169217,0.0220583080898027,0.0215622459281634,0.0219932521463623,0.0259854273967066,0.0220424442800496,0.0476832783423868,0.02435395354915,0.02435395354915
"8364",0.418167681368137,0.0220554590226423,0.0215616703845324,0.0219910080041652,0.0259835180925063,0.0220402344846646,0.0476832783423868,0.02435395354915,0.02435395354915
"8365",0.418217670567057,0.0220526103987137,0.0215610952279748,0.0219887642464785,0.0259816090756454,0.0220380250657398,0.0476832783423868,0.02435395354915,0.02435395354915
"8366",0.418267659765977,0.0220497622178899,0.0215605204584222,0.0219865208731837,0.0259797003460324,0.0220358160231568,0.0476832783423868,0.02435395354915,0.02435395354915
"8367",0.418317648964896,0.0220469144800436,0.0215599460758056,0.0219842778841624,0.0259777919035756,0.022033607356797,0.0476832783423868,0.02435395354915,0.02435395354915
"8368",0.418367638163816,0.0220440671850479,0.0215593720800568,0.0219820352792963,0.0259758837481834,0.0220313990665421,0.0476832783423868,0.02435395354915,0.02435395354915
"8369",0.418417627362736,0.0220412203327755,0.0215587984711071,0.0219797930584671,0.0259739758797643,0.0220291911522736,0.0476832783423868,0.02435395354915,0.02435395354915
"8370",0.418467616561656,0.0220383739230995,0.0215582252488881,0.0219775512215566,0.0259720682982267,0.0220269836138732,0.0476832783423868,0.02435395354915,0.02435395354915
"8371",0.418517605760576,0.0220355279558928,0.0215576524133315,0.0219753097684465,0.0259701610034792,0.0220247764512226,0.0476832783423868,0.02435395354915,0.02435395354915
"8372",0.418567594959496,0.0220326824310286,0.0215570799643689,0.0219730686990187,0.0259682539954302,0.0220225696642037,0.0476832783423868,0.02435395354915,0.02435395354915
"8373",0.418617584158416,0.02202983734838,0.0215565079019319,0.0219708280131552,0.0259663472739886,0.0220203632526981,0.0476832783423868,0.02435395354915,0.02435395354915
"8374",0.418667573357336,0.0220269927078202,0.0215559362259525,0.0219685877107378,0.0259644408390628,0.0220181572165878,0.0476832783423868,0.02435395354915,0.02435395354915
"8375",0.418717562556256,0.0220241485092222,0.0215553649363624,0.0219663477916486,0.0259625346905615,0.0220159515557547,0.0476832783423868,0.02435395354915,0.02435395354915
"8376",0.418767551755176,0.0220213047524596,0.0215547940330936,0.0219641082557696,0.0259606288283934,0.0220137462700807,0.0476832783423868,0.02435395354915,0.02435395354915
"8377",0.418817540954095,0.0220184614374055,0.0215542235160779,0.021961869102983,0.0259587232524673,0.0220115413594479,0.0476832783423868,0.02435395354915,0.02435395354915
"8378",0.418867530153015,0.0220156185639334,0.0215536533852472,0.0219596303331708,0.025956817962692,0.0220093368237382,0.0476832783423868,0.02435395354915,0.02435395354915
"8379",0.418917519351935,0.0220127761319165,0.0215530836405338,0.0219573919462154,0.0259549129589762,0.0220071326628338,0.0476832783423868,0.02435395354915,0.02435395354915
"8380",0.418967508550855,0.0220099341412285,0.0215525142818695,0.0219551539419988,0.0259530082412289,0.022004928876617,0.0476832783423868,0.02435395354915,0.02435395354915
"8381",0.419017497749775,0.0220070925917429,0.0215519453091867,0.0219529163204036,0.0259511038093589,0.0220027254649697,0.0476832783423868,0.02435395354915,0.02435395354915
"8382",0.419067486948695,0.0220042514833331,0.0215513767224175,0.0219506790813118,0.0259491996632752,0.0220005224277744,0.0476832783423868,0.02435395354915,0.02435395354915
"8383",0.419117476147615,0.0220014108158729,0.021550808521494,0.0219484422246059,0.0259472958028866,0.0219983197649132,0.0476832783423868,0.02435395354915,0.02435395354915
"8384",0.419167465346535,0.0219985705892358,0.0215502407063487,0.0219462057501685,0.0259453922281023,0.0219961174762686,0.0476832783423868,0.02435395354915,0.02435395354915
"8385",0.419217454545455,0.0219957308032956,0.0215496732769138,0.021943969657882,0.0259434889388313,0.0219939155617229,0.0476832783423868,0.02435395354915,0.02435395354915
"8386",0.419267443744374,0.0219928914579261,0.0215491062331219,0.0219417339476289,0.0259415859349826,0.0219917140211587,0.0476832783423868,0.02435395354915,0.02435395354915
"8387",0.419317432943294,0.021990052553001,0.0215485395749051,0.0219394986192918,0.0259396832164653,0.0219895128544583,0.0476832783423868,0.02435395354915,0.02435395354915
"8388",0.419367422142214,0.0219872140883942,0.0215479733021964,0.0219372636727533,0.0259377807831887,0.0219873120615043,0.0476832783423868,0.02435395354915,0.02435395354915
"8389",0.419417411341134,0.0219843760639796,0.021547407414928,0.0219350291078961,0.0259358786350618,0.0219851116421793,0.0476832783423868,0.02435395354915,0.02435395354915
"8390",0.419467400540054,0.0219815384796313,0.0215468419130326,0.021932794924603,0.025933976771994,0.021982911596366,0.0476832783423868,0.02435395354915,0.02435395354915
"8391",0.419517389738974,0.0219787013352231,0.0215462767964429,0.0219305611227567,0.0259320751938944,0.021980711923947,0.0476832783423868,0.02435395354915,0.02435395354915
"8392",0.419567378937894,0.0219758646306292,0.0215457120650915,0.02192832770224,0.0259301739006724,0.0219785126248051,0.0476832783423868,0.02435395354915,0.02435395354915
"8393",0.419617368136814,0.0219730283657236,0.0215451477189114,0.0219260946629359,0.0259282728922373,0.021976313698823,0.0476832783423868,0.02435395354915,0.02435395354915
"8394",0.419667357335734,0.0219701925403805,0.0215445837578352,0.0219238620047272,0.0259263721684985,0.0219741151458835,0.0476832783423868,0.02435395354915,0.02435395354915
"8395",0.419717346534653,0.0219673571544741,0.0215440201817959,0.0219216297274969,0.0259244717293653,0.0219719169658696,0.0476832783423868,0.02435395354915,0.02435395354915
"8396",0.419767335733573,0.0219645222078787,0.0215434569907264,0.0219193978311281,0.0259225715747473,0.0219697191586643,0.0476832783423868,0.02435395354915,0.02435395354915
"8397",0.419817324932493,0.0219616877004685,0.0215428941845596,0.0219171663155037,0.0259206717045539,0.0219675217241503,0.0476832783423868,0.02435395354915,0.02435395354915
"8398",0.419867314131413,0.021958853632118,0.0215423317632287,0.021914935180507,0.0259187721186946,0.0219653246622108,0.0476832783423868,0.02435395354915,0.02435395354915
"8399",0.419917303330333,0.0219560200027014,0.0215417697266666,0.021912704426021,0.025916872817079,0.0219631279727288,0.0476832783423868,0.02435395354915,0.02435395354915
"8400",0.419967292529253,0.0219531868120932,0.0215412080748065,0.021910474051929,0.0259149737996167,0.0219609316555876,0.0476832783423868,0.02435395354915,0.02435395354915
"8401",0.420017281728173,0.021950354060168,0.0215406468075816,0.0219082440581142,0.0259130750662173,0.0219587357106701,0.0476832783423868,0.02435395354915,0.02435395354915
"8402",0.420067270927093,0.0219475217468002,0.0215400859249251,0.0219060144444601,0.0259111766167904,0.0219565401378597,0.0476832783423868,0.02435395354915,0.02435395354915
"8403",0.420117260126013,0.0219446898718645,0.0215395254267705,0.0219037852108497,0.0259092784512459,0.0219543449370396,0.0476832783423868,0.02435395354915,0.02435395354915
"8404",0.420167249324932,0.0219418584352355,0.0215389653130508,0.0219015563571667,0.0259073805694932,0.021952150108093,0.0476832783423868,0.02435395354915,0.02435395354915
"8405",0.420217238523852,0.0219390274367878,0.0215384055836997,0.0218993278832945,0.0259054829714424,0.0219499556509035,0.0476832783423868,0.02435395354915,0.02435395354915
"8406",0.420267227722772,0.0219361968763963,0.0215378462386504,0.0218970997891165,0.0259035856570031,0.0219477615653543,0.0476832783423868,0.02435395354915,0.02435395354915
"8407",0.420317216921692,0.0219333667539357,0.0215372872778366,0.0218948720745162,0.0259016886260853,0.021945567851329,0.0476832783423868,0.02435395354915,0.02435395354915
"8408",0.420367206120612,0.0219305370692809,0.0215367287011916,0.0218926447393774,0.0258997918785988,0.0219433745087109,0.0476832783423868,0.02435395354915,0.02435395354915
"8409",0.420417195319532,0.0219277078223066,0.0215361705086494,0.0218904177835836,0.0258978954144535,0.0219411815373837,0.0476832783423868,0.02435395354915,0.02435395354915
"8410",0.420467184518452,0.0219248790128879,0.0215356127001432,0.0218881912070185,0.0258959992335594,0.0219389889372311,0.0476832783423868,0.02435395354915,0.02435395354915
"8411",0.420517173717372,0.0219220506408997,0.0215350552756071,0.0218859650095659,0.0258941033358264,0.0219367967081365,0.0476832783423868,0.02435395354915,0.02435395354915
"8412",0.420567162916292,0.0219192227062171,0.0215344982349746,0.0218837391911095,0.0258922077211646,0.0219346048499837,0.0476832783423868,0.02435395354915,0.02435395354915
"8413",0.420617152115212,0.021916395208715,0.0215339415781797,0.0218815137515331,0.0258903123894842,0.0219324133626565,0.0476832783423868,0.02435395354915,0.02435395354915
"8414",0.420667141314131,0.0219135681482688,0.021533385305156,0.0218792886907207,0.0258884173406951,0.0219302222460386,0.0476832783423868,0.02435395354915,0.02435395354915
